step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
1.0,0.873965322971344,1.7113299369812012,1.674729347229004,0.0,1.4882686138153076,1.983737587928772,0.8125,2.096153736114502,1.4882687330245972,0.0,1.7244244920783782,2.015964817817298,1.4350925821213052,0.0
2.0,0.9328316450119019,1.789923906326294,1.714184045791626,0.005211886949837208,1.5291433334350586,3.7196831703186035,0.8046875,2.126213550567627,1.5283093452453613,0.000732421875,nan,nan,nan,nan
3.0,0.7786562442779541,1.5816164016723633,1.6059200763702393,0.007726987823843956,1.4331843852996826,4.770003795623779,0.84375,2.0833332538604736,1.4332606792449951,0.0010986328125,nan,nan,nan,nan
4.0,0.8667768239974976,1.667252540588379,1.6009514331817627,0.00594394002109766,1.4295005798339844,0.08392634242773056,0.8515625,1.9724770784378052,1.4305109977722168,0.00048828125,nan,nan,nan,nan
5.0,0.7388286590576172,1.5165410041809082,1.555424451828003,0.004690208937972784,1.3859362602233887,3.9251556396484375,0.828125,2.1132075786590576,1.3875528573989868,0.0,nan,nan,nan,nan
6.0,0.8179380893707275,1.631277322769165,1.626678466796875,0.005262251012027264,1.4505221843719482,3.5962367057800293,0.8359375,1.654205560684204,1.4530854225158691,0.0,nan,nan,nan,nan
7.0,0.8712160587310791,1.7075151205062866,1.6725982427597046,0.00646302429959178,1.4886077642440796,7.826669692993164,0.7734375,2.1010100841522217,1.4922796487808228,0.0,nan,nan,nan,nan
8.0,0.8302144408226013,1.6539239883422852,1.6474193334579468,0.00805709883570671,1.4677557945251465,5.55506706237793,0.8046875,1.9805824756622314,1.4721578359603882,0.0,nan,nan,nan,nan
9.0,0.7771461009979248,1.5674463510513306,1.580600619316101,0.011265016160905361,1.4150300025939941,0.6928001642227173,0.859375,1.9090908765792847,1.4199409484863281,0.0,nan,nan,nan,nan
10.0,0.8636471033096313,1.7201529741287231,1.7130117416381836,0.012833223678171635,1.5194686651229858,4.242013931274414,0.7578125,1.9690722227096558,1.5254040956497192,0.0,nan,nan,nan,nan
11.0,0.8236173391342163,1.6930534839630127,1.7388720512390137,0.015134936198592186,1.5416228771209717,1.0887712240219116,0.7109375,1.9120879173278809,1.5483355522155762,0.0,nan,nan,nan,nan
12.0,0.9629083871841431,1.9023940563201904,1.8789713382720947,0.01595558039844036,1.6634716987609863,6.398166179656982,0.7421875,1.884210467338562,1.6714458465576172,0.0,nan,nan,nan,nan
13.0,0.9797902703285217,1.8169366121292114,1.6742925643920898,0.015904858708381653,1.4833383560180664,3.4383561611175537,0.8203125,1.952380895614624,1.4910480976104736,0.0,nan,nan,nan,nan
14.0,0.8891984224319458,1.747001051902771,1.7156052589416504,0.0178280808031559,1.5296461582183838,8.14535903930664,0.796875,2.1666667461395264,1.5379329919815063,0.0,nan,nan,nan,nan
15.0,0.8776940107345581,1.7397475242614746,1.724107265472412,0.01653466746211052,1.5373790264129639,4.615515232086182,0.796875,2.0,1.5461225509643555,0.0,nan,nan,nan,nan
16.0,0.9327018857002258,1.7975207567214966,1.729637861251831,0.01834167167544365,1.5361082553863525,8.692121505737305,0.7890625,2.0099010467529297,1.5452368259429932,0.0,nan,nan,nan,nan
17.0,0.9131069183349609,1.7863329648971558,1.7464522123336792,0.01749279908835888,1.5575950145721436,1.703442096710205,0.796875,2.1372549533843994,1.5673478841781616,0.0,nan,nan,nan,nan
18.0,0.8844447135925293,1.6874548196792603,1.606020212173462,0.015555407851934433,1.4265081882476807,1.428752064704895,0.84375,1.8240740299224854,1.435836672782898,0.0,nan,nan,nan,nan
19.0,0.8336794972419739,1.6907172203063965,1.7140753269195557,0.01720910333096981,1.531630039215088,1.5054768323898315,0.78125,2.2799999713897705,1.5420923233032227,0.0,nan,nan,nan,nan
20.0,0.896126925945282,1.7628183364868164,1.7333825826644897,0.016573701053857803,1.547210693359375,0.3800037205219269,0.796875,1.7941176891326904,1.5582444667816162,0.0,nan,nan,nan,nan
21.0,0.9667546153068542,1.812793254852295,1.692077398300171,0.014586150646209717,1.5036275386810303,0.8108145594596863,0.8046875,1.8543689250946045,1.5147392749786377,0.0,nan,nan,nan,nan
22.0,0.8636821508407593,1.6947410106658936,1.6621179580688477,0.016947777941823006,1.4926667213439941,3.53682541847229,0.8203125,2.15238094329834,1.504037857055664,0.0,nan,nan,nan,nan
23.0,0.884164571762085,1.7349437475204468,1.7015584707260132,0.017643608152866364,1.5125638246536255,1.2829700708389282,0.8203125,2.209523916244507,1.5246065855026245,0.0,nan,nan,nan,nan
24.0,0.8416415452957153,1.6872764825820923,1.691269874572754,0.017999397590756416,1.5183566808700562,9.55579948425293,0.8515625,2.1376147270202637,1.5308886766433716,0.0,nan,nan,nan,nan
25.0,0.8589488863945007,1.728666067123413,1.7394344806671143,0.017673667520284653,1.5509252548217773,1.4317030906677246,0.75,2.15625,1.5642483234405518,0.0,nan,nan,nan,nan
26.0,0.7813204526901245,1.5979650020599365,1.6332889795303345,0.017534753307700157,1.4492578506469727,3.0235042572021484,0.8203125,1.8571428060531616,1.4618816375732422,0.0,nan,nan,nan,nan
27.0,0.7839818596839905,1.5909829139709473,1.614001989364624,0.018797241151332855,1.443446159362793,1.9767169952392578,0.8125,1.865384578704834,1.4562468528747559,0.0,nan,nan,nan,nan
28.0,0.916298508644104,1.7967185974121094,1.7608400583267212,0.018466588109731674,1.5685255527496338,1.1860153675079346,0.765625,1.8979592323303223,1.5827338695526123,0.0,nan,nan,nan,nan
29.0,0.8904670476913452,1.7860076427459717,1.7910815477371216,0.017877209931612015,1.5878403186798096,2.8009190559387207,0.7734375,2.080808162689209,1.6025636196136475,0.0,nan,nan,nan,nan
30.0,0.8461259603500366,1.679994821548462,1.6677374839782715,0.018710274249315262,1.4899353981018066,2.5170555114746094,0.8359375,1.9906542301177979,1.5040241479873657,0.0,nan,nan,nan,nan
31.0,0.7700979113578796,1.5925406217575073,1.6448853015899658,0.019245747476816177,1.4735068082809448,6.571363925933838,0.8203125,1.8380951881408691,1.4878311157226562,0.0,nan,nan,nan,nan
32.0,0.9415697455406189,1.8255339860916138,1.7679284811019897,0.0202625785022974,1.5734703540802002,1.9717137813568115,0.6796875,1.8505747318267822,1.5888826847076416,0.0,nan,nan,nan,nan
33.0,0.9026380777359009,1.7592047452926636,1.713133454322815,0.01975749060511589,1.5217173099517822,2.1409175395965576,0.84375,2.0833332538604736,1.536955714225769,0.0,nan,nan,nan,nan
34.0,0.8098087310791016,1.6572538614273071,1.6948903799057007,0.020944952964782715,1.5129597187042236,1.5373680591583252,0.84375,2.1759259700775146,1.5279121398925781,0.0,nan,nan,nan,nan
35.0,0.8050400018692017,1.655933141708374,1.7017865180969238,0.021616432815790176,1.5267236232757568,2.049337863922119,0.8125,2.086538553237915,1.5417863130569458,0.0,nan,nan,nan,nan
36.0,0.8813713788986206,1.742046594619751,1.7213504314422607,0.021992679685354233,1.5308465957641602,3.215017318725586,0.796875,2.1078431606292725,1.5460600852966309,0.0,nan,nan,nan,nan
37.0,0.9061570763587952,1.7429797649383545,1.673645257949829,0.022638272494077682,1.4844884872436523,6.874202251434326,0.765625,2.0,1.49927818775177,0.0,nan,nan,nan,nan
38.0,0.8613957166671753,1.7036159038543701,1.6844403743743896,0.02351011149585247,1.497969388961792,1.9079962968826294,0.84375,2.064814805984497,1.5128140449523926,0.0,nan,nan,nan,nan
39.0,0.9147850871086121,1.751129388809204,1.6726884841918945,0.023110290989279747,1.4865602254867554,4.568655014038086,0.8046875,2.048543691635132,1.5013773441314697,0.0,nan,nan,nan,nan
40.0,0.8326595425605774,1.6906436681747437,1.7159682512283325,0.023421723395586014,1.5284771919250488,2.3848378658294678,0.7421875,2.0,1.5436381101608276,0.0,nan,nan,nan,nan
41.0,0.866948127746582,1.6919682025909424,1.6500402688980103,0.024306796491146088,1.467691421508789,2.447951078414917,0.8203125,1.92380952835083,1.4819141626358032,0.0,nan,nan,nan,nan
42.0,0.8835641145706177,1.7413724660873413,1.7156168222427368,0.02434461936354637,1.5355380773544312,3.6722965240478516,0.859375,2.200000047683716,1.5506025552749634,0.0,nan,nan,nan,nan
43.0,0.8916910886764526,1.736828327178955,1.6902744770050049,0.0240352563560009,1.5073200464248657,5.708293914794922,0.8125,2.221153736114502,1.522194504737854,0.0,nan,nan,nan,nan
44.0,0.8342585563659668,1.6327085494995117,1.5968997478485107,0.02418343909084797,1.4259393215179443,1.7805368900299072,0.875,2.1339285373687744,1.440093755722046,0.0,nan,nan,nan,nan
45.0,0.8851497173309326,1.6963539123535156,1.622408390045166,0.02421172335743904,1.4488112926483154,0.40144747495651245,0.8359375,1.9345794916152954,1.4633259773254395,0.0,nan,nan,nan,nan
46.0,0.9480797052383423,1.822713851928711,1.7492682933807373,0.02393823117017746,1.5546786785125732,6.179866313934326,0.7734375,2.0,1.5704399347305298,0.0,nan,nan,nan,nan
47.0,0.8909010887145996,1.6980903148651123,1.6143783330917358,0.022798899561166763,1.4400221109390259,3.167654037475586,0.78125,1.8300000429153442,1.4546616077423096,0.0,nan,nan,nan,nan
48.0,0.9611845016479492,1.8567255735397339,1.7910823822021484,0.022402476519346237,1.5978320837020874,4.39350700378418,0.7734375,1.9898990392684937,1.6137945652008057,0.0,nan,nan,nan,nan
49.0,0.8349858522415161,1.647010326385498,1.6240490674972534,0.020333461463451385,1.4551331996917725,6.6151909828186035,0.875,2.0089285373687744,1.4696710109710693,0.0,nan,nan,nan,nan
50.0,0.8107174038887024,1.6748179197311401,1.728200912475586,0.0197617020457983,1.535032868385315,0.3291950225830078,0.78125,1.9299999475479126,1.5498218536376953,0.0,nan,nan,nan,nan
51.0,0.8542715311050415,1.6992089748382568,1.6898748874664307,0.01925797015428543,1.497107744216919,0.39545387029647827,0.7890625,1.9702969789505005,1.5110969543457031,0.0,nan,nan,nan,nan
52.0,0.8562255501747131,1.7556138038635254,1.798776388168335,0.01880674622952938,1.6080445051193237,0.8756110668182373,0.7421875,2.3263158798217773,1.6227651834487915,0.0,nan,nan,nan,nan
