step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
1.0,0.9137057065963745,1.8294973373413086,1.8315832614898682,0.0,1.6208446025848389,4.316898345947266,0.78125,2.059999942779541,1.6208446025848389,0.0,1.775282678108888,1.980439157711522,1.4255844011558223,0.0009765625
2.0,0.8725097179412842,1.7387161254882812,1.7324129343032837,0.006026137620210648,1.5482637882232666,1.2165980339050293,0.8203125,1.8571428060531616,1.5483940839767456,0.000244140625,nan,nan,nan,nan
3.0,0.8547253608703613,1.7261759042739868,1.7429008483886719,0.008928228169679642,1.547074317932129,2.948944568634033,0.8125,2.105769157409668,1.5476254224777222,0.0006103515625,nan,nan,nan,nan
4.0,0.746438205242157,1.5980851650238037,1.703294038772583,0.010356906801462173,1.5186822414398193,4.045116901397705,0.8203125,1.914285659790039,1.5201818943023682,0.0006103515625,nan,nan,nan,nan
5.0,0.8490395545959473,1.7304691076278687,1.7628589868545532,0.009385781362652779,1.5655821561813354,2.905097723007202,0.734375,2.2340426445007324,1.5673125982284546,0.0001220703125,nan,nan,nan,nan
6.0,0.8821811676025391,1.760551929473877,1.7567415237426758,0.007793886587023735,1.5666749477386475,3.6722700595855713,0.7421875,1.9368420839309692,1.5689342021942139,0.0,nan,nan,nan,nan
7.0,0.971683144569397,1.8891277313232422,1.8348891735076904,0.005438404157757759,1.6271578073501587,1.6089292764663696,0.71875,2.13043475151062,1.6300485134124756,0.0,nan,nan,nan,nan
8.0,0.8517665266990662,1.73649001121521,1.7694469690322876,0.004426696337759495,1.5816943645477295,5.344751358032227,0.8359375,2.2149531841278076,1.5846543312072754,0.0,nan,nan,nan,nan
9.0,0.8929964303970337,1.7370107173919678,1.688028335571289,0.0038584917783737183,1.5076086521148682,1.8950012922286987,0.8046875,1.8252427577972412,1.5104275941848755,0.0,nan,nan,nan,nan
10.0,0.7689955234527588,1.6117336750030518,1.685476303100586,0.004159934818744659,1.4977989196777344,0.6385167241096497,0.8046875,2.048543691635132,1.5004639625549316,0.0,nan,nan,nan,nan
11.0,0.8211196064949036,1.6347323656082153,1.627225399017334,0.005473308730870485,1.4563019275665283,5.0052924156188965,0.8125,2.0,1.4588490724563599,0.0,nan,nan,nan,nan
12.0,0.8706300258636475,1.7211222648620605,1.7009843587875366,0.00591470580548048,1.5166815519332886,8.790929794311523,0.859375,2.0999999046325684,1.5192875862121582,0.0,nan,nan,nan,nan
13.0,0.9077925682067871,1.7747368812561035,1.733888864517212,0.004578627645969391,1.541943073272705,4.226932525634766,0.7734375,1.9696969985961914,1.544475793838501,0.0,nan,nan,nan,nan
14.0,0.8646231889724731,1.683638095855713,1.6380300521850586,0.003733129473403096,1.4584712982177734,2.239590644836426,0.84375,1.9166666269302368,1.4607634544372559,0.0,nan,nan,nan,nan
15.0,0.9048196077346802,1.78511381149292,1.7605886459350586,0.002762890188023448,1.5609352588653564,8.07211685180664,0.75,2.1041667461395264,1.5631879568099976,0.0,nan,nan,nan,nan
16.0,0.7833883762359619,1.609516978263855,1.6522572040557861,0.0032970979809761047,1.4769811630249023,2.213681221008301,0.7890625,1.8613861799240112,1.4787979125976562,0.0,nan,nan,nan,nan
17.0,0.7589709758758545,1.620453119277954,1.7229642868041992,0.005206683650612831,1.5346286296844482,4.311156272888184,0.7890625,1.8217822313308716,1.5362465381622314,0.0,nan,nan,nan,nan
18.0,0.9018112421035767,1.7852883338928223,1.7669540643692017,0.008518530055880547,1.5691312551498413,0.9905334115028381,0.75,1.9270833730697632,1.5705201625823975,0.0006103515625,nan,nan,nan,nan
19.0,0.8017163276672363,1.6657607555389404,1.728088617324829,0.011456656269729137,1.5395088195800781,1.051921010017395,0.828125,2.132075548171997,1.5406453609466553,0.0003662109375,nan,nan,nan,nan
20.0,0.8074843883514404,1.6514042615890503,1.6878399848937988,0.01417774148285389,1.5046648979187012,1.1774733066558838,0.7734375,1.9393939971923828,1.5056061744689941,0.00146484375,nan,nan,nan,nan
21.0,0.82817542552948,1.6362314224243164,1.6161119937896729,0.01658390834927559,1.4513437747955322,0.6445960998535156,0.90625,2.034482717514038,1.451996922492981,0.000732421875,nan,nan,nan,nan
22.0,0.8329590559005737,1.6947929859161377,1.7236677408218384,0.018467020243406296,1.5417773723602295,2.965318202972412,0.7890625,2.059406042098999,1.5425703525543213,0.002197265625,nan,nan,nan,nan
23.0,0.850393533706665,1.7444980144500732,1.7882091999053955,0.01999584585428238,1.5933576822280884,2.3937532901763916,0.8046875,2.038835048675537,1.5940468311309814,0.0010986328125,nan,nan,nan,nan
24.0,0.8694145083427429,1.7261247634887695,1.7134206295013428,0.021032564342021942,1.525736927986145,3.826244592666626,0.7890625,2.02970290184021,1.526216745376587,0.001953125,nan,nan,nan,nan
25.0,0.7000651359558105,1.5141124725341797,1.6280944347381592,0.021357493475079536,1.4484525918960571,4.7188496589660645,0.8203125,2.038095235824585,1.4488723278045654,0.0013427734375,nan,nan,nan,nan
26.0,0.8034297227859497,1.6888052225112915,1.7707509994506836,0.022217201068997383,1.5800224542617798,1.5733731985092163,0.7734375,1.7777777910232544,1.5800282955169678,0.0015869140625,nan,nan,nan,nan
27.0,0.8713499903678894,1.6956974267959595,1.6486947536468506,0.02284764125943184,1.4629313945770264,1.8333412408828735,0.7578125,1.7938144207000732,1.4626328945159912,0.001708984375,nan,nan,nan,nan
28.0,0.851043701171875,1.700242519378662,1.6983977556228638,0.023343125358223915,1.5193848609924316,2.8681349754333496,0.8046875,2.0679612159729004,1.518500566482544,0.001220703125,nan,nan,nan,nan
29.0,0.9081383347511292,1.7652242183685303,1.7141714096069336,0.02468997612595558,1.5267771482467651,6.305978298187256,0.859375,2.063636302947998,1.5258324146270752,0.0023193359375,nan,nan,nan,nan
30.0,0.8783912658691406,1.7352415323257446,1.7137006521224976,0.024816300719976425,1.5215635299682617,2.3075308799743652,0.765625,2.0612244606018066,1.520545482635498,0.00244140625,nan,nan,nan,nan
31.0,0.9397683143615723,1.813478708267212,1.7474209070205688,0.02516329661011696,1.5595171451568604,5.4196648597717285,0.8125,2.115384578704834,1.5582330226898193,0.0013427734375,nan,nan,nan,nan
32.0,0.8768634796142578,1.7271156311035156,1.7005043029785156,0.02466886304318905,1.5102514028549194,0.7762504816055298,0.8046875,1.873786449432373,1.5089693069458008,0.0028076171875,nan,nan,nan,nan
